id,date,store_nbr,family,onpromotion
3003611,8/17/2017,35,HOME APPLIANCES,0
3003612,8/17/2017,35,HOME CARE,7
3003613,8/17/2017,35,LADIESWEAR,0
3003614,8/17/2017,35,LAWN AND GARDEN,0
3003615,8/17/2017,35,LINGERIE,0
3003616,8/17/2017,35,"LIQUOR,WINE,BEER",2
3003617,8/17/2017,35,MAGAZINES,0
3003618,8/17/2017,35,MEATS,20
3003619,8/17/2017,35,PERSONAL CARE,4
3003620,8/17/2017,35,PET SUPPLIES,0
3003621,8/17/2017,35,PLAYERS AND ELECTRONICS,0
3003622,8/17/2017,35,POULTRY,0
3003623,8/17/2017,35,PREPARED FOODS,0
3003624,8/17/2017,35,PRODUCE,1
3003625,8/17/2017,35,SCHOOL AND OFFICE SUPPLIES,0
3003626,8/17/2017,35,SEAFOOD,0
3003627,8/17/2017,36,AUTOMOTIVE,0
3003628,8/17/2017,36,BABY CARE,0
3003629,8/17/2017,36,BEAUTY,1
3003630,8/17/2017,36,BEVERAGES,28
3003631,8/17/2017,36,BOOKS,0
3003632,8/17/2017,36,BREAD/BAKERY,11
3003633,8/17/2017,36,CELEBRATION,0
3003634,8/17/2017,36,CLEANING,19
3003635,8/17/2017,36,DAIRY,14
3003636,8/17/2017,36,DELI,5
3003637,8/17/2017,36,EGGS,1
3003638,8/17/2017,36,FROZEN FOODS,0
3003639,8/17/2017,36,GROCERY I,63
3003640,8/17/2017,36,GROCERY II,0
3003641,8/17/2017,36,HARDWARE,0
3003642,8/17/2017,36,HOME AND KITCHEN I,0
3003643,8/17/2017,36,HOME AND KITCHEN II,1
3003644,8/17/2017,36,HOME APPLIANCES,0
3003645,8/17/2017,36,HOME CARE,6
3003646,8/17/2017,36,LADIESWEAR,0
3003647,8/17/2017,36,LAWN AND GARDEN,0
3003648,8/17/2017,36,LINGERIE,0
3003649,8/17/2017,36,"LIQUOR,WINE,BEER",3
3003650,8/17/2017,36,MAGAZINES,0
3003651,8/17/2017,36,MEATS,21
3003652,8/17/2017,36,PERSONAL CARE,9
3003653,8/17/2017,36,PET SUPPLIES,0
3003654,8/17/2017,36,PLAYERS AND ELECTRONICS,0
3003655,8/17/2017,36,POULTRY,0
3003656,8/17/2017,36,PREPARED FOODS,0
3003657,8/17/2017,36,PRODUCE,2
3003658,8/17/2017,36,SCHOOL AND OFFICE SUPPLIES,0
3003659,8/17/2017,36,SEAFOOD,0
3003660,8/17/2017,37,AUTOMOTIVE,0
3003661,8/17/2017,37,BABY CARE,0
3003662,8/17/2017,37,BEAUTY,2
3003663,8/17/2017,37,BEVERAGES,15
3003664,8/17/2017,37,BOOKS,0
3003665,8/17/2017,37,BREAD/BAKERY,11
3003666,8/17/2017,37,CELEBRATION,0
3003667,8/17/2017,37,CLEANING,8
3003668,8/17/2017,37,DAIRY,15
3003669,8/17/2017,37,DELI,9
3003670,8/17/2017,37,EGGS,0
3003671,8/17/2017,37,FROZEN FOODS,0
3003672,8/17/2017,37,GROCERY I,37
3003673,8/17/2017,37,GROCERY II,0
3003674,8/17/2017,37,HARDWARE,0
3003675,8/17/2017,37,HOME AND KITCHEN I,1
3003676,8/17/2017,37,HOME AND KITCHEN II,2
3003677,8/17/2017,37,HOME APPLIANCES,0
3003678,8/17/2017,37,HOME CARE,7
3003679,8/17/2017,37,LADIESWEAR,0
3003680,8/17/2017,37,LAWN AND GARDEN,0
3003681,8/17/2017,37,LINGERIE,0
3003682,8/17/2017,37,"LIQUOR,WINE,BEER",7
3003683,8/17/2017,37,MAGAZINES,0
3003684,8/17/2017,37,MEATS,0
3003685,8/17/2017,37,PERSONAL CARE,13
3003686,8/17/2017,37,PET SUPPLIES,0
3003687,8/17/2017,37,PLAYERS AND ELECTRONICS,0
3003688,8/17/2017,37,POULTRY,0
3003689,8/17/2017,37,PREPARED FOODS,0
3003690,8/17/2017,37,PRODUCE,5
3003691,8/17/2017,37,SCHOOL AND OFFICE SUPPLIES,0
3003692,8/17/2017,37,SEAFOOD,0
3003693,8/17/2017,38,AUTOMOTIVE,0
3003694,8/17/2017,38,BABY CARE,0
3003695,8/17/2017,38,BEAUTY,2
3003696,8/17/2017,38,BEVERAGES,15
3003697,8/17/2017,38,BOOKS,0
3003698,8/17/2017,38,BREAD/BAKERY,10
3003699,8/17/2017,38,CELEBRATION,0
3003700,8/17/2017,38,CLEANING,10
3003701,8/17/2017,38,DAIRY,11
3003702,8/17/2017,38,DELI,8
3003703,8/17/2017,38,EGGS,0
3003704,8/17/2017,38,FROZEN FOODS,0
3003705,8/17/2017,38,GROCERY I,36
3003706,8/17/2017,38,GROCERY II,0
3003707,8/17/2017,38,HARDWARE,0
3003708,8/17/2017,38,HOME AND KITCHEN I,1
3003709,8/17/2017,38,HOME AND KITCHEN II,1
3003710,8/17/2017,38,HOME APPLIANCES,0
3003711,8/17/2017,38,HOME CARE,8
3003712,8/17/2017,38,LADIESWEAR,0
3003713,8/17/2017,38,LAWN AND GARDEN,1
3003714,8/17/2017,38,LINGERIE,0
3003715,8/17/2017,38,"LIQUOR,WINE,BEER",6
3003716,8/17/2017,38,MAGAZINES,0
3003717,8/17/2017,38,MEATS,0
3003718,8/17/2017,38,PERSONAL CARE,12
3003719,8/17/2017,38,PET SUPPLIES,0
3003720,8/17/2017,38,PLAYERS AND ELECTRONICS,0
3003721,8/17/2017,38,POULTRY,0
3003722,8/17/2017,38,PREPARED FOODS,0
3003723,8/17/2017,38,PRODUCE,3
3003724,8/17/2017,38,SCHOOL AND OFFICE SUPPLIES,0
3003725,8/17/2017,38,SEAFOOD,0
3003726,8/17/2017,39,AUTOMOTIVE,0
3003727,8/17/2017,39,BABY CARE,0
3003728,8/17/2017,39,BEAUTY,1
3003729,8/17/2017,39,BEVERAGES,28
3003730,8/17/2017,39,BOOKS,0
3003731,8/17/2017,39,BREAD/BAKERY,11
3003732,8/17/2017,39,CELEBRATION,0
3003733,8/17/2017,39,CLEANING,22
3003734,8/17/2017,39,DAIRY,19
3003735,8/17/2017,39,DELI,8
3003736,8/17/2017,39,EGGS,1
3003737,8/17/2017,39,FROZEN FOODS,0
3003738,8/17/2017,39,GROCERY I,65
3003739,8/17/2017,39,GROCERY II,0
3003740,8/17/2017,39,HARDWARE,0
3003741,8/17/2017,39,HOME AND KITCHEN I,0
3003742,8/17/2017,39,HOME AND KITCHEN II,1
3003743,8/17/2017,39,HOME APPLIANCES,0
3003744,8/17/2017,39,HOME CARE,11
3003745,8/17/2017,39,LADIESWEAR,0
3003746,8/17/2017,39,LAWN AND GARDEN,0
3003747,8/17/2017,39,LINGERIE,0
3003748,8/17/2017,39,"LIQUOR,WINE,BEER",5
3003749,8/17/2017,39,MAGAZINES,0
3003750,8/17/2017,39,MEATS,19
3003751,8/17/2017,39,PERSONAL CARE,10
3003752,8/17/2017,39,PET SUPPLIES,0
3003753,8/17/2017,39,PLAYERS AND ELECTRONICS,0
3003754,8/17/2017,39,POULTRY,1
3003755,8/17/2017,39,PREPARED FOODS,0
3003756,8/17/2017,39,PRODUCE,0
3003757,8/17/2017,39,SCHOOL AND OFFICE SUPPLIES,4
3003758,8/17/2017,39,SEAFOOD,0
3003759,8/17/2017,4,AUTOMOTIVE,0
3003760,8/17/2017,4,BABY CARE,0
3003761,8/17/2017,4,BEAUTY,2
3003762,8/17/2017,4,BEVERAGES,12
3003763,8/17/2017,4,BOOKS,0
3003764,8/17/2017,4,BREAD/BAKERY,8
3003765,8/17/2017,4,CELEBRATION,0
3003766,8/17/2017,4,CLEANING,8
3003767,8/17/2017,4,DAIRY,17
3003768,8/17/2017,4,DELI,10
3003769,8/17/2017,4,EGGS,0
3003770,8/17/2017,4,FROZEN FOODS,0
3003771,8/17/2017,4,GROCERY I,34
3003772,8/17/2017,4,GROCERY II,0
3003773,8/17/2017,4,HARDWARE,0
3003774,8/17/2017,4,HOME AND KITCHEN I,0
3003775,8/17/2017,4,HOME AND KITCHEN II,0
3003776,8/17/2017,4,HOME APPLIANCES,0
3003777,8/17/2017,4,HOME CARE,7
3003778,8/17/2017,4,LADIESWEAR,0
3003779,8/17/2017,4,LAWN AND GARDEN,0
3003780,8/17/2017,4,LINGERIE,0
3003781,8/17/2017,4,"LIQUOR,WINE,BEER",3
3003782,8/17/2017,4,MAGAZINES,0
3003783,8/17/2017,4,MEATS,0
3003784,8/17/2017,4,PERSONAL CARE,8
3003785,8/17/2017,4,PET SUPPLIES,0
3003786,8/17/2017,4,PLAYERS AND ELECTRONICS,0
3003787,8/17/2017,4,POULTRY,0
3003788,8/17/2017,4,PREPARED FOODS,0
3003789,8/17/2017,4,PRODUCE,4
3003790,8/17/2017,4,SCHOOL AND OFFICE SUPPLIES,0
3003791,8/17/2017,4,SEAFOOD,0
3003792,8/17/2017,40,AUTOMOTIVE,0
3003793,8/17/2017,40,BABY CARE,0
3003794,8/17/2017,40,BEAUTY,1
3003795,8/17/2017,40,BEVERAGES,19
3003796,8/17/2017,40,BOOKS,0
3003797,8/17/2017,40,BREAD/BAKERY,9
3003798,8/17/2017,40,CELEBRATION,0
3003799,8/17/2017,40,CLEANING,14
3003800,8/17/2017,40,DAIRY,11
3003801,8/17/2017,40,DELI,6
3003802,8/17/2017,40,EGGS,1
3003803,8/17/2017,40,FROZEN FOODS,0
3003804,8/17/2017,40,GROCERY I,56
3003805,8/17/2017,40,GROCERY II,0
3003806,8/17/2017,40,HARDWARE,0
3003807,8/17/2017,40,HOME AND KITCHEN I,0
3003808,8/17/2017,40,HOME AND KITCHEN II,0
3003809,8/17/2017,40,HOME APPLIANCES,0
3003810,8/17/2017,40,HOME CARE,7
3003811,8/17/2017,40,LADIESWEAR,0
3003812,8/17/2017,40,LAWN AND GARDEN,0
3003813,8/17/2017,40,LINGERIE,0
3003814,8/17/2017,40,"LIQUOR,WINE,BEER",1
3003815,8/17/2017,40,MAGAZINES,0
3003816,8/17/2017,40,MEATS,18
3003817,8/17/2017,40,PERSONAL CARE,8
3003818,8/17/2017,40,PET SUPPLIES,0
3003819,8/17/2017,40,PLAYERS AND ELECTRONICS,0
3003820,8/17/2017,40,POULTRY,0
3003821,8/17/2017,40,PREPARED FOODS,0
3003822,8/17/2017,40,PRODUCE,1
3003823,8/17/2017,40,SCHOOL AND OFFICE SUPPLIES,0
3003824,8/17/2017,40,SEAFOOD,0
3003825,8/17/2017,41,AUTOMOTIVE,0
3003826,8/17/2017,41,BABY CARE,0
3003827,8/17/2017,41,BEAUTY,1
3003828,8/17/2017,41,BEVERAGES,15
3003829,8/17/2017,41,BOOKS,0
3003830,8/17/2017,41,BREAD/BAKERY,10
3003831,8/17/2017,41,CELEBRATION,0
3003832,8/17/2017,41,CLEANING,11
3003833,8/17/2017,41,DAIRY,15
3003834,8/17/2017,41,DELI,8
3003835,8/17/2017,41,EGGS,0
3003836,8/17/2017,41,FROZEN FOODS,0
3003837,8/17/2017,41,GROCERY I,35
3003838,8/17/2017,41,GROCERY II,0
3003839,8/17/2017,41,HARDWARE,0
3003840,8/17/2017,41,HOME AND KITCHEN I,1
3003841,8/17/2017,41,HOME AND KITCHEN II,0
3003842,8/17/2017,41,HOME APPLIANCES,0
3003843,8/17/2017,41,HOME CARE,5
3003844,8/17/2017,41,LADIESWEAR,0
3003845,8/17/2017,41,LAWN AND GARDEN,0
3003846,8/17/2017,41,LINGERIE,0
3003847,8/17/2017,41,"LIQUOR,WINE,BEER",3
3003848,8/17/2017,41,MAGAZINES,0
3003849,8/17/2017,41,MEATS,0
3003850,8/17/2017,41,PERSONAL CARE,13
3003851,8/17/2017,41,PET SUPPLIES,1
3003852,8/17/2017,41,PLAYERS AND ELECTRONICS,0
3003853,8/17/2017,41,POULTRY,0
3003854,8/17/2017,41,PREPARED FOODS,0
3003855,8/17/2017,41,PRODUCE,5
3003856,8/17/2017,41,SCHOOL AND OFFICE SUPPLIES,0
3003857,8/17/2017,41,SEAFOOD,0
3003858,8/17/2017,42,AUTOMOTIVE,0
3003859,8/17/2017,42,BABY CARE,0
3003860,8/17/2017,42,BEAUTY,0
3003861,8/17/2017,42,BEVERAGES,1
3003862,8/17/2017,42,BOOKS,0
3003863,8/17/2017,42,BREAD/BAKERY,0
3003864,8/17/2017,42,CELEBRATION,0
3003865,8/17/2017,42,CLEANING,0
3003866,8/17/2017,42,DAIRY,0
3003867,8/17/2017,42,DELI,0
3003868,8/17/2017,42,EGGS,0
3003869,8/17/2017,42,FROZEN FOODS,0
3003870,8/17/2017,42,GROCERY I,0
3003871,8/17/2017,42,GROCERY II,0
3003872,8/17/2017,42,HARDWARE,0
3003873,8/17/2017,42,HOME AND KITCHEN I,0
3003874,8/17/2017,42,HOME AND KITCHEN II,0
3003875,8/17/2017,42,HOME APPLIANCES,0
3003876,8/17/2017,42,HOME CARE,0
3003877,8/17/2017,42,LADIESWEAR,0
3003878,8/17/2017,42,LAWN AND GARDEN,0
3003879,8/17/2017,42,LINGERIE,0
3003880,8/17/2017,42,"LIQUOR,WINE,BEER",0
3003881,8/17/2017,42,MAGAZINES,0
3003882,8/17/2017,42,MEATS,0
3003883,8/17/2017,42,PERSONAL CARE,0
3003884,8/17/2017,42,PET SUPPLIES,0
3003885,8/17/2017,42,PLAYERS AND ELECTRONICS,0
3003886,8/17/2017,42,POULTRY,0
3003887,8/17/2017,42,PREPARED FOODS,0
3003888,8/17/2017,42,PRODUCE,0
3003889,8/17/2017,42,SCHOOL AND OFFICE SUPPLIES,0
3003890,8/17/2017,42,SEAFOOD,0
3003891,8/17/2017,43,AUTOMOTIVE,0
3003892,8/17/2017,43,BABY CARE,0
3003893,8/17/2017,43,BEAUTY,1
3003894,8/17/2017,43,BEVERAGES,23
3003895,8/17/2017,43,BOOKS,0
3003896,8/17/2017,43,BREAD/BAKERY,8
3003897,8/17/2017,43,CELEBRATION,0
3003898,8/17/2017,43,CLEANING,19
3003899,8/17/2017,43,DAIRY,17
3003900,8/17/2017,43,DELI,8
3003901,8/17/2017,43,EGGS,1
3003902,8/17/2017,43,FROZEN FOODS,0
3003903,8/17/2017,43,GROCERY I,57
3003904,8/17/2017,43,GROCERY II,0
3003905,8/17/2017,43,HARDWARE,0
3003906,8/17/2017,43,HOME AND KITCHEN I,0
3003907,8/17/2017,43,HOME AND KITCHEN II,0
3003908,8/17/2017,43,HOME APPLIANCES,0
3003909,8/17/2017,43,HOME CARE,6
3003910,8/17/2017,43,LADIESWEAR,0
3003911,8/17/2017,43,LAWN AND GARDEN,0
3003912,8/17/2017,43,LINGERIE,0
3003913,8/17/2017,43,"LIQUOR,WINE,BEER",5
3003914,8/17/2017,43,MAGAZINES,0
3003915,8/17/2017,43,MEATS,19
3003916,8/17/2017,43,PERSONAL CARE,9
3003917,8/17/2017,43,PET SUPPLIES,0
3003918,8/17/2017,43,PLAYERS AND ELECTRONICS,0
3003919,8/17/2017,43,POULTRY,0
3003920,8/17/2017,43,PREPARED FOODS,0
3003921,8/17/2017,43,PRODUCE,0
3003922,8/17/2017,43,SCHOOL AND OFFICE SUPPLIES,0
3003923,8/17/2017,43,SEAFOOD,0
3003924,8/17/2017,44,AUTOMOTIVE,0
3003925,8/17/2017,44,BABY CARE,0
3003926,8/17/2017,44,BEAUTY,1
3003927,8/17/2017,44,BEVERAGES,19
3003928,8/17/2017,44,BOOKS,0
3003929,8/17/2017,44,BREAD/BAKERY,12
3003930,8/17/2017,44,CELEBRATION,0
3003931,8/17/2017,44,CLEANING,11
3003932,8/17/2017,44,DAIRY,19
3003933,8/17/2017,44,DELI,10
3003934,8/17/2017,44,EGGS,0
3003935,8/17/2017,44,FROZEN FOODS,0
3003936,8/17/2017,44,GROCERY I,40
3003937,8/17/2017,44,GROCERY II,0
3003938,8/17/2017,44,HARDWARE,0
3003939,8/17/2017,44,HOME AND KITCHEN I,1
3003940,8/17/2017,44,HOME AND KITCHEN II,3
3003941,8/17/2017,44,HOME APPLIANCES,0
3003942,8/17/2017,44,HOME CARE,9
3003943,8/17/2017,44,LADIESWEAR,6
3003944,8/17/2017,44,LAWN AND GARDEN,0
3003945,8/17/2017,44,LINGERIE,6
3003946,8/17/2017,44,"LIQUOR,WINE,BEER",7
3003947,8/17/2017,44,MAGAZINES,0
3003948,8/17/2017,44,MEATS,0
3003949,8/17/2017,44,PERSONAL CARE,15
3003950,8/17/2017,44,PET SUPPLIES,0
3003951,8/17/2017,44,PLAYERS AND ELECTRONICS,0
3003952,8/17/2017,44,POULTRY,0
3003953,8/17/2017,44,PREPARED FOODS,0
3003954,8/17/2017,44,PRODUCE,5
3003955,8/17/2017,44,SCHOOL AND OFFICE SUPPLIES,12
3003956,8/17/2017,44,SEAFOOD,0
3003957,8/17/2017,45,AUTOMOTIVE,0
3003958,8/17/2017,45,BABY CARE,0
3003959,8/17/2017,45,BEAUTY,1
3003960,8/17/2017,45,BEVERAGES,18
3003961,8/17/2017,45,BOOKS,0
3003962,8/17/2017,45,BREAD/BAKERY,10
3003963,8/17/2017,45,CELEBRATION,0
3003964,8/17/2017,45,CLEANING,12
3003965,8/17/2017,45,DAIRY,16
3003966,8/17/2017,45,DELI,10
3003967,8/17/2017,45,EGGS,0
3003968,8/17/2017,45,FROZEN FOODS,0
3003969,8/17/2017,45,GROCERY I,41
3003970,8/17/2017,45,GROCERY II,0
3003971,8/17/2017,45,HARDWARE,0
3003972,8/17/2017,45,HOME AND KITCHEN I,0
3003973,8/17/2017,45,HOME AND KITCHEN II,3
3003974,8/17/2017,45,HOME APPLIANCES,0
3003975,8/17/2017,45,HOME CARE,7
3003976,8/17/2017,45,LADIESWEAR,6
3003977,8/17/2017,45,LAWN AND GARDEN,0
3003978,8/17/2017,45,LINGERIE,2
3003979,8/17/2017,45,"LIQUOR,WINE,BEER",5
3003980,8/17/2017,45,MAGAZINES,0
3003981,8/17/2017,45,MEATS,1
3003982,8/17/2017,45,PERSONAL CARE,15
3003983,8/17/2017,45,PET SUPPLIES,0
3003984,8/17/2017,45,PLAYERS AND ELECTRONICS,0
3003985,8/17/2017,45,POULTRY,0
3003986,8/17/2017,45,PREPARED FOODS,0
3003987,8/17/2017,45,PRODUCE,5
3003988,8/17/2017,45,SCHOOL AND OFFICE SUPPLIES,12
3003989,8/17/2017,45,SEAFOOD,0
3003990,8/17/2017,46,AUTOMOTIVE,0
3003991,8/17/2017,46,BABY CARE,0
3003992,8/17/2017,46,BEAUTY,2
3003993,8/17/2017,46,BEVERAGES,16
3003994,8/17/2017,46,BOOKS,0
3003995,8/17/2017,46,BREAD/BAKERY,12
3003996,8/17/2017,46,CELEBRATION,1
3003997,8/17/2017,46,CLEANING,12
3003998,8/17/2017,46,DAIRY,17
3003999,8/17/2017,46,DELI,9
3004000,8/17/2017,46,EGGS,0
3004001,8/17/2017,46,FROZEN FOODS,0
3004002,8/17/2017,46,GROCERY I,44
3004003,8/17/2017,46,GROCERY II,0
3004004,8/17/2017,46,HARDWARE,0
3004005,8/17/2017,46,HOME AND KITCHEN I,4
3004006,8/17/2017,46,HOME AND KITCHEN II,1
3004007,8/17/2017,46,HOME APPLIANCES,0
3004008,8/17/2017,46,HOME CARE,8
3004009,8/17/2017,46,LADIESWEAR,5
3004010,8/17/2017,46,LAWN AND GARDEN,0
3004011,8/17/2017,46,LINGERIE,4
3004012,8/17/2017,46,"LIQUOR,WINE,BEER",7
3004013,8/17/2017,46,MAGAZINES,0
3004014,8/17/2017,46,MEATS,0
3004015,8/17/2017,46,PERSONAL CARE,12
3004016,8/17/2017,46,PET SUPPLIES,0
3004017,8/17/2017,46,PLAYERS AND ELECTRONICS,1
3004018,8/17/2017,46,POULTRY,0
3004019,8/17/2017,46,PREPARED FOODS,0
3004020,8/17/2017,46,PRODUCE,5
3004021,8/17/2017,46,SCHOOL AND OFFICE SUPPLIES,11
3004022,8/17/2017,46,SEAFOOD,0
3004023,8/17/2017,47,AUTOMOTIVE,0
3004024,8/17/2017,47,BABY CARE,0
3004025,8/17/2017,47,BEAUTY,2
3004026,8/17/2017,47,BEVERAGES,18
3004027,8/17/2017,47,BOOKS,0
3004028,8/17/2017,47,BREAD/BAKERY,11
3004029,8/17/2017,47,CELEBRATION,0
3004030,8/17/2017,47,CLEANING,12
3004031,8/17/2017,47,DAIRY,18
3004032,8/17/2017,47,DELI,9
3004033,8/17/2017,47,EGGS,0
3004034,8/17/2017,47,FROZEN FOODS,0
3004035,8/17/2017,47,GROCERY I,41
3004036,8/17/2017,47,GROCERY II,0
3004037,8/17/2017,47,HARDWARE,0
3004038,8/17/2017,47,HOME AND KITCHEN I,1
3004039,8/17/2017,47,HOME AND KITCHEN II,3
3004040,8/17/2017,47,HOME APPLIANCES,0
3004041,8/17/2017,47,HOME CARE,9
3004042,8/17/2017,47,LADIESWEAR,8
3004043,8/17/2017,47,LAWN AND GARDEN,0
3004044,8/17/2017,47,LINGERIE,6
3004045,8/17/2017,47,"LIQUOR,WINE,BEER",7
3004046,8/17/2017,47,MAGAZINES,0
3004047,8/17/2017,47,MEATS,0
3004048,8/17/2017,47,PERSONAL CARE,12
3004049,8/17/2017,47,PET SUPPLIES,0
3004050,8/17/2017,47,PLAYERS AND ELECTRONICS,0
3004051,8/17/2017,47,POULTRY,0
3004052,8/17/2017,47,PREPARED FOODS,0
3004053,8/17/2017,47,PRODUCE,4
3004054,8/17/2017,47,SCHOOL AND OFFICE SUPPLIES,12
3004055,8/17/2017,47,SEAFOOD,0
3004056,8/17/2017,48,AUTOMOTIVE,0
3004057,8/17/2017,48,BABY CARE,0
3004058,8/17/2017,48,BEAUTY,2
3004059,8/17/2017,48,BEVERAGES,14
3004060,8/17/2017,48,BOOKS,0
3004061,8/17/2017,48,BREAD/BAKERY,11
3004062,8/17/2017,48,CELEBRATION,0
3004063,8/17/2017,48,CLEANING,12
3004064,8/17/2017,48,DAIRY,15
3004065,8/17/2017,48,DELI,9
3004066,8/17/2017,48,EGGS,1
3004067,8/17/2017,48,FROZEN FOODS,0
3004068,8/17/2017,48,GROCERY I,40
3004069,8/17/2017,48,GROCERY II,0
3004070,8/17/2017,48,HARDWARE,0
3004071,8/17/2017,48,HOME AND KITCHEN I,2
3004072,8/17/2017,48,HOME AND KITCHEN II,1
3004073,8/17/2017,48,HOME APPLIANCES,0
3004074,8/17/2017,48,HOME CARE,8
3004075,8/17/2017,48,LADIESWEAR,2
3004076,8/17/2017,48,LAWN AND GARDEN,0
3004077,8/17/2017,48,LINGERIE,3
3004078,8/17/2017,48,"LIQUOR,WINE,BEER",2
3004079,8/17/2017,48,MAGAZINES,0
3004080,8/17/2017,48,MEATS,0
3004081,8/17/2017,48,PERSONAL CARE,12
3004082,8/17/2017,48,PET SUPPLIES,0
3004083,8/17/2017,48,PLAYERS AND ELECTRONICS,0
3004084,8/17/2017,48,POULTRY,0
3004085,8/17/2017,48,PREPARED FOODS,0
3004086,8/17/2017,48,PRODUCE,5
3004087,8/17/2017,48,SCHOOL AND OFFICE SUPPLIES,11
3004088,8/17/2017,48,SEAFOOD,0
3004089,8/17/2017,49,AUTOMOTIVE,0
3004090,8/17/2017,49,BABY CARE,0
3004091,8/17/2017,49,BEAUTY,1
3004092,8/17/2017,49,BEVERAGES,20
3004093,8/17/2017,49,BOOKS,0
3004094,8/17/2017,49,BREAD/BAKERY,10
3004095,8/17/2017,49,CELEBRATION,0
3004096,8/17/2017,49,CLEANING,10
3004097,8/17/2017,49,DAIRY,19
3004098,8/17/2017,49,DELI,8
3004099,8/17/2017,49,EGGS,0
3004100,8/17/2017,49,FROZEN FOODS,0
3004101,8/17/2017,49,GROCERY I,40
3004102,8/17/2017,49,GROCERY II,0
3004103,8/17/2017,49,HARDWARE,0
3004104,8/17/2017,49,HOME AND KITCHEN I,1
3004105,8/17/2017,49,HOME AND KITCHEN II,3
3004106,8/17/2017,49,HOME APPLIANCES,0
3004107,8/17/2017,49,HOME CARE,8
3004108,8/17/2017,49,LADIESWEAR,6
3004109,8/17/2017,49,LAWN AND GARDEN,0
3004110,8/17/2017,49,LINGERIE,1
3004111,8/17/2017,49,"LIQUOR,WINE,BEER",5
3004112,8/17/2017,49,MAGAZINES,0
3004113,8/17/2017,49,MEATS,0
3004114,8/17/2017,49,PERSONAL CARE,12
3004115,8/17/2017,49,PET SUPPLIES,0
3004116,8/17/2017,49,PLAYERS AND ELECTRONICS,0
3004117,8/17/2017,49,POULTRY,0
3004118,8/17/2017,49,PREPARED FOODS,0
3004119,8/17/2017,49,PRODUCE,5
3004120,8/17/2017,49,SCHOOL AND OFFICE SUPPLIES,12
3004121,8/17/2017,49,SEAFOOD,0
3004122,8/17/2017,5,AUTOMOTIVE,0
3004123,8/17/2017,5,BABY CARE,0
3004124,8/17/2017,5,BEAUTY,2
3004125,8/17/2017,5,BEVERAGES,13
3004126,8/17/2017,5,BOOKS,0
3004127,8/17/2017,5,BREAD/BAKERY,8
3004128,8/17/2017,5,CELEBRATION,0
3004129,8/17/2017,5,CLEANING,8
3004130,8/17/2017,5,DAIRY,15
3004131,8/17/2017,5,DELI,7
3004132,8/17/2017,5,EGGS,0
3004133,8/17/2017,5,FROZEN FOODS,0
3004134,8/17/2017,5,GROCERY I,32
3004135,8/17/2017,5,GROCERY II,0
3004136,8/17/2017,5,HARDWARE,0
3004137,8/17/2017,5,HOME AND KITCHEN I,2
3004138,8/17/2017,5,HOME AND KITCHEN II,1
3004139,8/17/2017,5,HOME APPLIANCES,0
3004140,8/17/2017,5,HOME CARE,6
3004141,8/17/2017,5,LADIESWEAR,0
3004142,8/17/2017,5,LAWN AND GARDEN,0
3004143,8/17/2017,5,LINGERIE,0
3004144,8/17/2017,5,"LIQUOR,WINE,BEER",4
3004145,8/17/2017,5,MAGAZINES,0
3004146,8/17/2017,5,MEATS,0
3004147,8/17/2017,5,PERSONAL CARE,12
3004148,8/17/2017,5,PET SUPPLIES,0
3004149,8/17/2017,5,PLAYERS AND ELECTRONICS,0
3004150,8/17/2017,5,POULTRY,0
3004151,8/17/2017,5,PREPARED FOODS,0
3004152,8/17/2017,5,PRODUCE,3
3004153,8/17/2017,5,SCHOOL AND OFFICE SUPPLIES,0
3004154,8/17/2017,5,SEAFOOD,0
3004155,8/17/2017,50,AUTOMOTIVE,0
3004156,8/17/2017,50,BABY CARE,0
3004157,8/17/2017,50,BEAUTY,2
3004158,8/17/2017,50,BEVERAGES,16
3004159,8/17/2017,50,BOOKS,0
3004160,8/17/2017,50,BREAD/BAKERY,11
3004161,8/17/2017,50,CELEBRATION,0
3004162,8/17/2017,50,CLEANING,7
3004163,8/17/2017,50,DAIRY,17
3004164,8/17/2017,50,DELI,9
3004165,8/17/2017,50,EGGS,0
3004166,8/17/2017,50,FROZEN FOODS,0
3004167,8/17/2017,50,GROCERY I,36
3004168,8/17/2017,50,GROCERY II,0
3004169,8/17/2017,50,HARDWARE,0
3004170,8/17/2017,50,HOME AND KITCHEN I,1
3004171,8/17/2017,50,HOME AND KITCHEN II,0
3004172,8/17/2017,50,HOME APPLIANCES,0
3004173,8/17/2017,50,HOME CARE,5
3004174,8/17/2017,50,LADIESWEAR,3
3004175,8/17/2017,50,LAWN AND GARDEN,0
3004176,8/17/2017,50,LINGERIE,0
3004177,8/17/2017,50,"LIQUOR,WINE,BEER",8
3004178,8/17/2017,50,MAGAZINES,0
3004179,8/17/2017,50,MEATS,0
3004180,8/17/2017,50,PERSONAL CARE,12
3004181,8/17/2017,50,PET SUPPLIES,0
3004182,8/17/2017,50,PLAYERS AND ELECTRONICS,0
3004183,8/17/2017,50,POULTRY,0
3004184,8/17/2017,50,PREPARED FOODS,0
3004185,8/17/2017,50,PRODUCE,3
3004186,8/17/2017,50,SCHOOL AND OFFICE SUPPLIES,13
3004187,8/17/2017,50,SEAFOOD,0
3004188,8/17/2017,51,AUTOMOTIVE,0
3004189,8/17/2017,51,BABY CARE,0
