store_nbr,ProductCategory,onpromotion,oil_prices,IsHoliday,Holiday_transferred,city,state,type_y,store_cluster,Year,Month,Day
23,PREPARED FOODS,0,47.06999969,not holiday,False,Ambato,Tungurahua,D,9,2017,8,17
23,PRODUCE,5,47.06999969,not holiday,False,Ambato,Tungurahua,D,9,2017,8,17
23,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Ambato,Tungurahua,D,9,2017,8,17
23,SEAFOOD,0,47.06999969,not holiday,False,Ambato,Tungurahua,D,9,2017,8,17
24,AUTOMOTIVE,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,BABY CARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,BEAUTY,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,BEVERAGES,1,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,BOOKS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,BREAD/BAKERY,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,CELEBRATION,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,CLEANING,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,DAIRY,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,DELI,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,EGGS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,FROZEN FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,GROCERY I,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,GROCERY II,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,HARDWARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,HOME AND KITCHEN I,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,HOME AND KITCHEN II,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,HOME APPLIANCES,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,HOME CARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,LADIESWEAR,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,LAWN AND GARDEN,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,LINGERIE,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,"LIQUOR,WINE,BEER",0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,MAGAZINES,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,MEATS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,PERSONAL CARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,PET SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,POULTRY,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,PREPARED FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,PRODUCE,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
24,SEAFOOD,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,1,2017,8,17
25,AUTOMOTIVE,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,BABY CARE,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,BEAUTY,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,BEVERAGES,15,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,BOOKS,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,BREAD/BAKERY,10,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,CELEBRATION,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,CLEANING,6,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,DAIRY,12,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,DELI,6,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,EGGS,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,FROZEN FOODS,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,GROCERY I,26,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,GROCERY II,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,HARDWARE,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,HOME AND KITCHEN I,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,HOME AND KITCHEN II,1,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,HOME APPLIANCES,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,HOME CARE,4,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,LADIESWEAR,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,LAWN AND GARDEN,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,LINGERIE,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,"LIQUOR,WINE,BEER",3,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,MAGAZINES,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,MEATS,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,PERSONAL CARE,9,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,PET SUPPLIES,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,PLAYERS AND ELECTRONICS,1,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,POULTRY,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,PREPARED FOODS,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,PRODUCE,1,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
25,SEAFOOD,0,47.06999969,not holiday,False,Salinas,Santa Elena,D,1,2017,8,17
26,AUTOMOTIVE,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,BABY CARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,BEAUTY,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,BEVERAGES,14,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,BOOKS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,BREAD/BAKERY,9,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,CELEBRATION,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,CLEANING,6,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,DAIRY,8,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,DELI,1,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,EGGS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,FROZEN FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,GROCERY I,21,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,GROCERY II,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,HARDWARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,HOME AND KITCHEN I,1,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,HOME AND KITCHEN II,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,HOME APPLIANCES,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,HOME CARE,2,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,LADIESWEAR,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,LAWN AND GARDEN,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,LINGERIE,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,"LIQUOR,WINE,BEER",4,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,MAGAZINES,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,MEATS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,PERSONAL CARE,8,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,PET SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,POULTRY,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,PREPARED FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,PRODUCE,2,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
26,SEAFOOD,0,47.06999969,not holiday,False,Guayaquil,Guayas,D,10,2017,8,17
27,AUTOMOTIVE,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,BABY CARE,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,BEAUTY,1,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,BEVERAGES,17,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,BOOKS,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,BREAD/BAKERY,9,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,CELEBRATION,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,CLEANING,9,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,DAIRY,16,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,DELI,9,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,EGGS,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,FROZEN FOODS,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,GROCERY I,28,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,GROCERY II,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,HARDWARE,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,HOME AND KITCHEN I,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,HOME AND KITCHEN II,3,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,HOME APPLIANCES,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,HOME CARE,5,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,LADIESWEAR,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,LAWN AND GARDEN,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,LINGERIE,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,"LIQUOR,WINE,BEER",5,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,MAGAZINES,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,MEATS,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,PERSONAL CARE,9,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,PET SUPPLIES,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,POULTRY,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,PREPARED FOODS,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,PRODUCE,4,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
27,SEAFOOD,0,47.06999969,not holiday,False,Daule,Guayas,D,1,2017,8,17
28,AUTOMOTIVE,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,BABY CARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,BEAUTY,1,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,BEVERAGES,31,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,BOOKS,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,BREAD/BAKERY,9,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,CELEBRATION,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,CLEANING,25,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,DAIRY,20,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,DELI,9,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,EGGS,1,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,FROZEN FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,GROCERY I,63,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,GROCERY II,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,HARDWARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,HOME AND KITCHEN I,1,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,HOME AND KITCHEN II,1,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,HOME APPLIANCES,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,HOME CARE,8,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,LADIESWEAR,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,LAWN AND GARDEN,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,LINGERIE,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,"LIQUOR,WINE,BEER",2,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,MAGAZINES,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,MEATS,21,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,PERSONAL CARE,10,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,PET SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,POULTRY,1,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,PREPARED FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,PRODUCE,2,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
28,SEAFOOD,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,AUTOMOTIVE,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,BABY CARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,BEAUTY,1,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,BEVERAGES,28,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,BOOKS,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,BREAD/BAKERY,11,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,CELEBRATION,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,CLEANING,25,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,DAIRY,19,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,DELI,8,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,EGGS,1,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,FROZEN FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,GROCERY I,69,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,GROCERY II,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,HARDWARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,HOME AND KITCHEN I,1,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,HOME AND KITCHEN II,1,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,HOME APPLIANCES,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,HOME CARE,9,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,LADIESWEAR,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,LAWN AND GARDEN,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,LINGERIE,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,"LIQUOR,WINE,BEER",4,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,MAGAZINES,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,MEATS,17,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,PERSONAL CARE,11,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,PET SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,POULTRY,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,PREPARED FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,PRODUCE,2,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
29,SEAFOOD,0,47.06999969,not holiday,False,Guayaquil,Guayas,E,10,2017,8,17
3,AUTOMOTIVE,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,BABY CARE,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,BEAUTY,2,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,BEVERAGES,16,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,BOOKS,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,BREAD/BAKERY,12,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,CELEBRATION,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,CLEANING,12,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,DAIRY,18,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,DELI,10,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,EGGS,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,FROZEN FOODS,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,GROCERY I,36,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,GROCERY II,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,HARDWARE,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,HOME AND KITCHEN I,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,HOME AND KITCHEN II,3,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,HOME APPLIANCES,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,HOME CARE,8,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,LADIESWEAR,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,LAWN AND GARDEN,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,LINGERIE,2,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,"LIQUOR,WINE,BEER",6,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,MAGAZINES,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,MEATS,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,PERSONAL CARE,13,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,PET SUPPLIES,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,POULTRY,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,PREPARED FOODS,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,PRODUCE,4,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
3,SEAFOOD,0,47.06999969,not holiday,False,Quito,Pichincha,D,8,2017,8,17
30,AUTOMOTIVE,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,BABY CARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,BEAUTY,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,BEVERAGES,20,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,BOOKS,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,BREAD/BAKERY,9,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,CELEBRATION,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,CLEANING,14,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,DAIRY,11,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,DELI,2,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,EGGS,1,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,FROZEN FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,GROCERY I,49,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,GROCERY II,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,HARDWARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,HOME AND KITCHEN I,1,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,HOME AND KITCHEN II,1,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,HOME APPLIANCES,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,HOME CARE,6,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,LADIESWEAR,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,LAWN AND GARDEN,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,LINGERIE,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,"LIQUOR,WINE,BEER",2,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,MAGAZINES,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,MEATS,18,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,PERSONAL CARE,8,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,PET SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,POULTRY,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,PREPARED FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,PRODUCE,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
30,SEAFOOD,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
31,AUTOMOTIVE,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,BABY CARE,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,BEAUTY,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,BEVERAGES,29,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,BOOKS,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,BREAD/BAKERY,5,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,CELEBRATION,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,CLEANING,25,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,DAIRY,12,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,DELI,5,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,EGGS,1,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,FROZEN FOODS,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,GROCERY I,63,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,GROCERY II,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,HARDWARE,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,HOME AND KITCHEN I,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,HOME AND KITCHEN II,1,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,HOME APPLIANCES,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,HOME CARE,10,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
