,id,sales
8588,3009476,0.0
8589,3009477,0.0
8590,3009478,0.0
8591,3009479,0.0
8592,3009480,0.0
8593,3009481,0.0
8594,3009482,0.0
8595,3009483,0.0
8596,3009484,0.0
8597,3009485,0.0
8598,3009486,0.0
8599,3009487,0.0
8600,3009488,0.0
8601,3009489,0.0
8602,3009490,0.0
8603,3009491,0.0
8604,3009492,0.0
8605,3009493,0.0
8606,3009494,0.0
8607,3009495,0.0
8608,3009496,0.0
8609,3009497,0.0
8610,3009498,0.0
8611,3009499,0.0
8612,3009500,0.0
8613,3009501,0.0
8614,3009502,0.0
8615,3009503,0.0
8616,3009504,0.0
8617,3009505,0.0
8618,3009506,0.0
8619,3009507,0.0
8620,3009508,0.0
8621,3009509,0.0
8622,3009510,0.0
8623,3009511,0.0
8624,3009512,0.0
8625,3009513,0.0
8626,3009514,0.0
8627,3009515,0.0
8628,3009516,0.0
8629,3009517,0.0
8630,3009518,0.0
8631,3009519,0.0
8632,3009520,0.0
8633,3009521,0.0
8634,3009522,0.0
8635,3009523,0.0
8636,3009524,0.0
8637,3009525,0.0
8638,3009526,0.0
8639,3009527,0.0
8640,3009528,0.0
8641,3009529,0.0
8642,3009530,0.0
8643,3009531,0.0
8644,3009532,0.0
8645,3009533,0.0
8646,3009534,0.0
8647,3009535,0.0
8648,3009536,0.0
8649,3009537,0.0
8650,3009538,0.0
8651,3009539,0.0
8652,3009540,0.0
8653,3009541,0.0
8654,3009542,0.0
8655,3009543,0.0
8656,3009544,0.0
8657,3009545,0.0
8658,3009546,0.0
8659,3009547,0.0
8660,3009548,0.0
8661,3009549,0.0
8662,3009550,0.0
8663,3009551,0.0
8664,3009552,0.0
8665,3009553,0.0
8666,3009554,0.0
8667,3009555,0.0
8668,3009556,0.0
8669,3009557,0.0
8670,3009558,0.0
8671,3009559,0.0
8672,3009560,0.0
8673,3009561,0.0
8674,3009562,0.0
8675,3009563,0.0
8676,3009564,0.0
8677,3009565,0.0
8678,3009566,0.0
8679,3009567,0.0
8680,3009568,0.0
8681,3009569,0.0
8682,3009570,0.0
8683,3009571,0.0
8684,3009572,0.0
8685,3009573,0.0
8686,3009574,0.0
8687,3009575,0.0
8688,3009576,0.0
8689,3009577,0.0
8690,3009578,0.0
8691,3009579,0.0
8692,3009580,0.0
8693,3009581,0.0
8694,3009582,0.0
8695,3009583,0.0
8696,3009584,0.0
8697,3009585,0.0
8698,3009586,0.0
8699,3009587,0.0
8700,3009588,0.0
8701,3009589,0.0
8702,3009590,0.0
8703,3009591,0.0
8704,3009592,0.0
8705,3009593,0.0
8706,3009594,0.0
8707,3009595,0.0
8708,3009596,0.0
8709,3009597,0.0
8710,3009598,0.0
8711,3009599,0.0
8712,3009600,0.0
8713,3009601,0.0
8714,3009602,0.0
8715,3009603,0.0
8716,3009604,0.0
8717,3009605,0.0
8718,3009606,0.0
8719,3009607,0.0
8720,3009608,0.0
8721,3009609,0.0
8722,3009610,0.0
8723,3009611,0.0
8724,3009612,0.0
8725,3009613,0.0
8726,3009614,0.0
8727,3009615,0.0
8728,3009616,0.0
8729,3009617,0.0
8730,3009618,0.0
8731,3009619,0.0
8732,3009620,0.0
8733,3009621,0.0
8734,3009622,0.0
8735,3009623,0.0
8736,3009624,0.0
8737,3009625,0.0
8738,3009626,0.0
8739,3009627,0.0
8740,3009628,0.0
8741,3009629,0.0
8742,3009630,0.0
8743,3009631,0.0
8744,3009632,0.0
8745,3009633,0.0
8746,3009634,0.0
8747,3009635,0.0
8748,3009636,0.0
8749,3009637,0.0
8750,3009638,0.0
8751,3009639,0.0
8752,3009640,0.0
8753,3009641,0.0
8754,3009642,0.0
8755,3009643,0.0
8756,3009644,0.0
8757,3009645,0.0
8758,3009646,0.0
8759,3009647,0.0
8760,3009648,0.0
8761,3009649,0.0
8762,3009650,0.0
8763,3009651,0.0
8764,3009652,0.0
8765,3009653,0.0
8766,3009654,0.0
8767,3009655,0.0
8768,3009656,0.0
8769,3009657,0.0
8770,3009658,0.0
8771,3009659,0.0
8772,3009660,0.0
8773,3009661,0.0
8774,3009662,0.0
8775,3009663,0.0
8776,3009664,0.0
8777,3009665,0.0
8778,3009666,0.0
8779,3009667,0.0
8780,3009668,0.0
8781,3009669,0.0
8782,3009670,0.0
8783,3009671,0.0
8784,3009672,0.0
8785,3009673,0.0
8786,3009674,0.0
8787,3009675,0.0
8788,3009676,0.0
8789,3009677,0.0
8790,3009678,0.0
8791,3009679,0.0
8792,3009680,0.0
8793,3009681,0.0
8794,3009682,0.0
8795,3009683,0.0
8796,3009684,0.0
8797,3009685,0.0
8798,3009686,0.0
8799,3009687,0.0
8800,3009688,0.0
8801,3009689,0.0
8802,3009690,0.0
8803,3009691,0.0
8804,3009692,0.0
8805,3009693,0.0
8806,3009694,0.0
8807,3009695,0.0
8808,3009696,0.0
8809,3009697,0.0
8810,3009698,0.0
8811,3009699,0.0
8812,3009700,0.0
8813,3009701,0.0
8814,3009702,0.0
8815,3009703,0.0
8816,3009704,0.0
8817,3009705,0.0
8818,3009706,0.0
8819,3009707,0.0
8820,3009708,0.0
8821,3009709,0.0
8822,3009710,0.0
8823,3009711,0.0
8824,3009712,0.0
8825,3009713,0.0
8826,3009714,0.0
8827,3009715,0.0
8828,3009716,0.0
8829,3009717,0.0
8830,3009718,0.0
8831,3009719,0.0
8832,3009720,0.0
8833,3009721,0.0
8834,3009722,0.0
8835,3009723,0.0
8836,3009724,0.0
8837,3009725,0.0
8838,3009726,0.0
8839,3009727,0.0
8840,3009728,0.0
8841,3009729,0.0
8842,3009730,0.0
8843,3009731,0.0
8844,3009732,0.0
8845,3009733,0.0
8846,3009734,0.0
8847,3009735,0.0
8848,3009736,0.0
8849,3009737,0.0
8850,3009738,0.0
8851,3009739,0.0
8852,3009740,0.0
8853,3009741,0.0
8854,3009742,0.0
8855,3009743,0.0
8856,3009744,0.0
8857,3009745,0.0
8858,3009746,0.0
8859,3009747,0.0
8860,3009748,0.0
8861,3009749,0.0
8862,3009750,0.0
8863,3009751,0.0
8864,3009752,0.0
8865,3009753,0.0
8866,3009754,0.0
8867,3009755,0.0
8868,3009756,0.0
8869,3009757,0.0
8870,3009758,0.0
8871,3009759,0.0
8872,3009760,0.0
8873,3009761,0.0
8874,3009762,0.0
8875,3009763,0.0
8876,3009764,0.0
8877,3009765,0.0
8878,3009766,0.0
8879,3009767,0.0
8880,3009768,0.0
8881,3009769,0.0
8882,3009770,0.0
8883,3009771,0.0
8884,3009772,0.0
8885,3009773,0.0
8886,3009774,0.0
8887,3009775,0.0
8888,3009776,0.0
8889,3009777,0.0
8890,3009778,0.0
8891,3009779,0.0
8892,3009780,0.0
8893,3009781,0.0
8894,3009782,0.0
8895,3009783,0.0
8896,3009784,0.0
8897,3009785,0.0
8898,3009786,0.0
8899,3009787,0.0
8900,3009788,0.0
8901,3009789,0.0
8902,3009790,0.0
8903,3009791,0.0
8904,3009792,0.0
8905,3009793,0.0
8906,3009794,0.0
8907,3009795,0.0
8908,3009796,0.0
8909,3009797,0.0
8910,3009798,0.0
8911,3009799,0.0
8912,3009800,0.0
8913,3009801,0.0
8914,3009802,0.0
8915,3009803,0.0
8916,3009804,0.0
8917,3009805,0.0
8918,3009806,0.0
8919,3009807,0.0
8920,3009808,0.0
8921,3009809,0.0
8922,3009810,0.0
8923,3009811,0.0
8924,3009812,0.0
8925,3009813,0.0
8926,3009814,0.0
8927,3009815,0.0
8928,3009816,0.0
8929,3009817,0.0
8930,3009818,0.0
8931,3009819,0.0
8932,3009820,0.0
8933,3009821,0.0
8934,3009822,0.0
8935,3009823,0.0
8936,3009824,0.0
8937,3009825,0.0
8938,3009826,0.0
8939,3009827,0.0
8940,3009828,0.0
8941,3009829,0.0
8942,3009830,0.0
8943,3009831,0.0
8944,3009832,0.0
8945,3009833,0.0
8946,3009834,0.0
8947,3009835,0.0
8948,3009836,0.0
8949,3009837,0.0
8950,3009838,0.0
8951,3009839,0.0
8952,3009840,0.0
8953,3009841,0.0
8954,3009842,0.0
8955,3009843,0.0
8956,3009844,0.0
8957,3009845,0.0
8958,3009846,0.0
8959,3009847,0.0
8960,3009848,0.0
8961,3009849,0.0
8962,3009850,0.0
8963,3009851,0.0
8964,3009852,0.0
8965,3009853,0.0
8966,3009854,0.0
8967,3009855,0.0
8968,3009856,0.0
8969,3009857,0.0
8970,3009858,0.0
8971,3009859,0.0
8972,3009860,0.0
8973,3009861,0.0
8974,3009862,0.0
8975,3009863,0.0
8976,3009864,0.0
8977,3009865,0.0
8978,3009866,0.0
8979,3009867,0.0
8980,3009868,0.0
8981,3009869,0.0
8982,3009870,0.0
8983,3009871,0.0
8984,3009872,0.0
8985,3009873,0.0
8986,3009874,0.0
8987,3009875,0.0
8988,3009876,0.0
8989,3009877,0.0
8990,3009878,0.0
8991,3009879,0.0
8992,3009880,0.0
8993,3009881,0.0
8994,3009882,0.0
8995,3009883,0.0
8996,3009884,0.0
8997,3009885,0.0
8998,3009886,0.0
8999,3009887,0.0
9000,3009888,0.0
9001,3009889,0.0
9002,3009890,0.0
9003,3009891,0.0
9004,3009892,0.0
9005,3009893,0.0
9006,3009894,0.0
9007,3009895,0.0
9008,3009896,0.0
9009,3009897,0.0
9010,3009898,0.0
9011,3009899,0.0
9012,3009900,0.0
9013,3009901,0.0
9014,3009902,0.0
9015,3009903,0.0
9016,3009904,0.0
9017,3009905,0.0
9018,3009906,0.0
9019,3009907,0.0
9020,3009908,0.0
9021,3009909,0.0
9022,3009910,0.0
9023,3009911,0.0
9024,3009912,0.0
9025,3009913,0.0
9026,3009914,0.0
9027,3009915,0.0
9028,3009916,0.0
9029,3009917,0.0
9030,3009918,0.0
9031,3009919,0.0
9032,3009920,0.0
9033,3009921,0.0
9034,3009922,0.0
9035,3009923,0.0
9036,3009924,0.0
9037,3009925,0.0
9038,3009926,0.0
9039,3009927,0.0
9040,3009928,0.0
9041,3009929,0.0
9042,3009930,0.0
9043,3009931,0.0
9044,3009932,0.0
9045,3009933,0.0
9046,3009934,0.0
9047,3009935,0.0
9048,3009936,0.0
9049,3009937,0.0
9050,3009938,0.0
9051,3009939,0.0
9052,3009940,0.0
9053,3009941,0.0
9054,3009942,0.0
9055,3009943,0.0
9056,3009944,0.0
9057,3009945,0.0
9058,3009946,0.0
9059,3009947,0.0
9060,3009948,0.0
9061,3009949,0.0
9062,3009950,0.0
9063,3009951,0.0
9064,3009952,0.0
9065,3009953,0.0
9066,3009954,0.0
9067,3009955,0.0
9068,3009956,0.0
9069,3009957,0.0
9070,3009958,0.0
9071,3009959,0.0
9072,3009960,0.0
9073,3009961,0.0
9074,3009962,0.0
9075,3009963,0.0
9076,3009964,0.0
9077,3009965,0.0
9078,3009966,0.0
9079,3009967,0.0
9080,3009968,0.0
9081,3009969,0.0
9082,3009970,0.0
9083,3009971,0.0
9084,3009972,0.0
9085,3009973,0.0
9086,3009974,0.0
9087,3009975,0.0
9088,3009976,0.0
9089,3009977,0.0
9090,3009978,0.0
9091,3009979,0.0
9092,3009980,0.0
9093,3009981,0.0
9094,3009982,0.0
9095,3009983,0.0
9096,3009984,0.0
9097,3009985,0.0
9098,3009986,0.0
9099,3009987,0.0
9100,3009988,0.0
9101,3009989,0.0
9102,3009990,0.0
9103,3009991,0.0
9104,3009992,0.0
9105,3009993,0.0
9106,3009994,0.0
9107,3009995,0.0
9108,3009996,0.0
9109,3009997,0.0
9110,3009998,0.0
9111,3009999,0.0
9112,3010000,0.0
9113,3010001,0.0
9114,3010002,0.0
9115,3010003,0.0
9116,3010004,0.0
9117,3010005,0.0
9118,3010006,0.0
9119,3010007,0.0
9120,3010008,0.0
9121,3010009,0.0
9122,3010010,0.0
9123,3010011,0.0
9124,3010012,0.0
9125,3010013,0.0
9126,3010014,0.0
9127,3010015,0.0
9128,3010016,0.0
9129,3010017,0.0
9130,3010018,0.0
9131,3010019,0.0
9132,3010020,0.0
9133,3010021,0.0
9134,3010022,0.0
9135,3010023,0.0
9136,3010024,0.0
9137,3010025,0.0
9138,3010026,0.0
9139,3010027,0.0
9140,3010028,0.0
9141,3010029,0.0
9142,3010030,0.0
9143,3010031,0.0
9144,3010032,0.0
9145,3010033,0.0
9146,3010034,0.0
9147,3010035,0.0
9148,3010036,0.0
9149,3010037,0.0
9150,3010038,0.0
9151,3010039,0.0
9152,3010040,0.0
9153,3010041,0.0
9154,3010042,0.0
9155,3010043,0.0
9156,3010044,0.0
9157,3010045,0.0
9158,3010046,0.0
9159,3010047,0.0
9160,3010048,0.0
9161,3010049,0.0
9162,3010050,0.0
9163,3010051,0.0
9164,3010052,0.0
9165,3010053,0.0
9166,3010054,0.0
9167,3010055,0.0
9168,3010056,0.0
9169,3010057,0.0
9170,3010058,0.0
9171,3010059,0.0
9172,3010060,0.0
9173,3010061,0.0
9174,3010062,0.0
9175,3010063,0.0
9176,3010064,0.0
9177,3010065,0.0
9178,3010066,0.0
9179,3010067,0.0
9180,3010068,0.0
9181,3010069,0.0
9182,3010070,0.0
9183,3010071,0.0
9184,3010072,0.0
9185,3010073,0.0
9186,3010074,0.0
9187,3010075,0.0
9188,3010076,0.0
9189,3010077,0.0
9190,3010078,0.0
9191,3010079,0.0
9192,3010080,0.0
9193,3010081,0.0
9194,3010082,0.0
9195,3010083,0.0
9196,3010084,0.0
9197,3010085,0.0
9198,3010086,0.0
9199,3010087,0.0
9200,3010088,0.0
9201,3010089,0.0
9202,3010090,0.0
9203,3010091,0.0
9204,3010092,0.0
9205,3010093,0.0
9206,3010094,0.0
9207,3010095,0.0
9208,3010096,0.0
9209,3010097,0.0
9210,3010098,0.0
9211,3010099,0.0
9212,3010100,0.0
9213,3010101,0.0
9214,3010102,0.0
9215,3010103,0.0
9216,3010104,0.0
9217,3010105,0.0
9218,3010106,0.0
9219,3010107,0.0
9220,3010108,0.0
9221,3010109,0.0
9222,3010110,0.0
9223,3010111,0.0
9224,3010112,0.0
9225,3010113,0.0
9226,3010114,0.0
9227,3010115,0.0
9228,3010116,0.0
9229,3010117,0.0
9230,3010118,0.0
9231,3010119,0.0
9232,3010120,0.0
9233,3010121,0.0
9234,3010122,0.0
9235,3010123,0.0
9236,3010124,0.0
9237,3010125,0.0
9238,3010126,0.0
9239,3010127,0.0
9240,3010128,0.0
9241,3010129,0.0
9242,3010130,0.0
9243,3010131,0.0
9244,3010132,0.0
9245,3010133,0.0
9246,3010134,0.0
9247,3010135,0.0
9248,3010136,0.0
9249,3010137,0.0
9250,3010138,0.0
9251,3010139,0.0
9252,3010140,0.0
9253,3010141,0.0
9254,3010142,0.0
9255,3010143,0.0
9256,3010144,0.0
9257,3010145,0.0
9258,3010146,0.0
9259,3010147,0.0
9260,3010148,0.0
9261,3010149,0.0
9262,3010150,0.0
9263,3010151,0.0
9264,3010152,0.0
9265,3010153,0.0
9266,3010154,0.0
9267,3010155,0.0
9268,3010156,0.0
9269,3010157,0.0
9270,3010158,0.0
9271,3010159,0.0
9272,3010160,0.0
9273,3010161,0.0
9274,3010162,0.0
9275,3010163,0.0
9276,3010164,0.0
9277,3010165,0.0
9278,3010166,0.0
9279,3010167,0.0
9280,3010168,0.0
9281,3010169,0.0
9282,3010170,0.0
9283,3010171,0.0
9284,3010172,0.0
9285,3010173,0.0
9286,3010174,0.0
9287,3010175,0.0
9288,3010176,0.0
9289,3010177,0.0
9290,3010178,0.0
9291,3010179,0.0
9292,3010180,0.0
9293,3010181,0.0
9294,3010182,0.0
9295,3010183,0.0
9296,3010184,0.0
9297,3010185,0.0
9298,3010186,0.0
9299,3010187,0.0
9300,3010188,0.0
9301,3010189,0.0
9302,3010190,0.0
9303,3010191,0.0
9304,3010192,0.0
9305,3010193,0.0
9306,3010194,0.0
9307,3010195,0.0
9308,3010196,0.0
9309,3010197,0.0
9310,3010198,0.0
9311,3010199,0.0
9312,3010200,0.0
9313,3010201,0.0
9314,3010202,0.0
9315,3010203,0.0
9316,3010204,0.0
9317,3010205,0.0
9318,3010206,0.0
9319,3010207,0.0
9320,3010208,0.0
9321,3010209,0.0
9322,3010210,0.0
9323,3010211,0.0
9324,3010212,0.0
9325,3010213,0.0
9326,3010214,0.0
9327,3010215,0.0
9328,3010216,0.0
9329,3010217,0.0
9330,3010218,0.0
9331,3010219,0.0
9332,3010220,0.0
9333,3010221,0.0
9334,3010222,0.0
9335,3010223,0.0
9336,3010224,0.0
9337,3010225,0.0
9338,3010226,0.0
9339,3010227,0.0
9340,3010228,0.0
9341,3010229,0.0
9342,3010230,0.0
9343,3010231,0.0
9344,3010232,0.0
9345,3010233,0.0
9346,3010234,0.0
9347,3010235,0.0
9348,3010236,0.0
9349,3010237,0.0
9350,3010238,0.0
9351,3010239,0.0
9352,3010240,0.0
9353,3010241,0.0
9354,3010242,0.0
9355,3010243,0.0
9356,3010244,0.0
9357,3010245,0.0
9358,3010246,0.0
9359,3010247,0.0
9360,3010248,0.0
9361,3010249,0.0
9362,3010250,0.0
9363,3010251,0.0
9364,3010252,0.0
9365,3010253,0.0
9366,3010254,0.0
9367,3010255,0.0
9368,3010256,0.0
9369,3010257,0.0
9370,3010258,0.0
9371,3010259,0.0
9372,3010260,0.0
9373,3010261,0.0
9374,3010262,0.0
9375,3010263,0.0
9376,3010264,0.0
9377,3010265,0.0
9378,3010266,0.0
9379,3010267,0.0
9380,3010268,0.0
9381,3010269,0.0
9382,3010270,0.0
9383,3010271,0.0
9384,3010272,0.0
9385,3010273,0.0
9386,3010274,0.0
9387,3010275,0.0
9388,3010276,0.0
9389,3010277,0.0
9390,3010278,0.0
9391,3010279,0.0
9392,3010280,0.0
9393,3010281,0.0
9394,3010282,0.0
9395,3010283,0.0
9396,3010284,0.0
9397,3010285,0.0
9398,3010286,0.0
9399,3010287,0.0
9400,3010288,0.0
9401,3010289,0.0
9402,3010290,0.0
9403,3010291,0.0
9404,3010292,0.0
9405,3010293,0.0
9406,3010294,0.0
9407,3010295,0.0
9408,3010296,0.0
9409,3010297,0.0
9410,3010298,0.0
9411,3010299,0.0
9412,3010300,0.0
9413,3010301,0.0
9414,3010302,0.0
9415,3010303,0.0
9416,3010304,0.0
9417,3010305,0.0
9418,3010306,0.0
9419,3010307,0.0
9420,3010308,0.0
9421,3010309,0.0
9422,3010310,0.0
9423,3010311,0.0
9424,3010312,0.0
9425,3010313,0.0
9426,3010314,0.0
9427,3010315,0.0
9428,3010316,0.0
9429,3010317,0.0
9430,3010318,0.0
9431,3010319,0.0
9432,3010320,0.0
9433,3010321,0.0
9434,3010322,0.0
9435,3010323,0.0
9436,3010324,0.0
9437,3010325,0.0
9438,3010326,0.0
9439,3010327,0.0
9440,3010328,0.0
9441,3010329,0.0
9442,3010330,0.0
9443,3010331,0.0
9444,3010332,0.0
9445,3010333,0.0
9446,3010334,0.0
9447,3010335,0.0
9448,3010336,0.0
9449,3010337,0.0
9450,3010338,0.0
9451,3010339,0.0
9452,3010340,0.0
9453,3010341,0.0
9454,3010342,0.0
9455,3010343,0.0
9456,3010344,0.0
9457,3010345,0.0
9458,3010346,0.0
9459,3010347,0.0
9460,3010348,0.0
9461,3010349,0.0
9462,3010350,0.0
9463,3010351,0.0
9464,3010352,0.0
9465,3010353,0.0
9466,3010354,0.0
9467,3010355,0.0
9468,3010356,0.0
9469,3010357,0.0
9470,3010358,0.0
9471,3010359,0.0
9472,3010360,0.0
9473,3010361,0.0
9474,3010362,0.0
9475,3010363,0.0
9476,3010364,0.0
9477,3010365,0.0
9478,3010366,0.0
9479,3010367,0.0
9480,3010368,0.0
9481,3010369,0.0
9482,3010370,0.0
9483,3010371,0.0
9484,3010372,0.0
9485,3010373,0.0
9486,3010374,0.0
9487,3010375,0.0
9488,3010376,0.0
9489,3010377,0.0
9490,3010378,0.0
9491,3010379,0.0
9492,3010380,0.0
9493,3010381,0.0
9494,3010382,0.0
9495,3010383,0.0
9496,3010384,0.0
9497,3010385,0.0
9498,3010386,0.0
9499,3010387,0.0
9500,3010388,0.0
9501,3010389,0.0
9502,3010390,0.0
9503,3010391,0.0
9504,3010392,0.0
9505,3010393,0.0
9506,3010394,0.0
9507,3010395,0.0
9508,3010396,0.0
9509,3010397,0.0
9510,3010398,0.0
9511,3010399,0.0
9512,3010400,0.0
9513,3010401,0.0
9514,3010402,0.0
9515,3010403,0.0
9516,3010404,0.0
9517,3010405,0.0
9518,3010406,0.0
9519,3010407,0.0
9520,3010408,0.0
9521,3010409,0.0
9522,3010410,0.0
9523,3010411,0.0
9524,3010412,0.0
9525,3010413,0.0
9526,3010414,0.0
9527,3010415,0.0
9528,3010416,0.0
9529,3010417,0.0
9530,3010418,0.0
9531,3010419,0.0
9532,3010420,0.0
9533,3010421,0.0
9534,3010422,0.0
9535,3010423,0.0
9536,3010424,0.0
9537,3010425,0.0
9538,3010426,0.0
9539,3010427,0.0
9540,3010428,0.0
9541,3010429,0.0
9542,3010430,0.0
9543,3010431,0.0
9544,3010432,0.0
9545,3010433,0.0
9546,3010434,0.0
9547,3010435,0.0
9548,3010436,0.0
9549,3010437,0.0
9550,3010438,0.0
9551,3010439,0.0
9552,3010440,0.0
9553,3010441,0.0
9554,3010442,0.0
9555,3010443,0.0
9556,3010444,0.0
9557,3010445,0.0
9558,3010446,0.0
9559,3010447,0.0
9560,3010448,0.0
9561,3010449,0.0
9562,3010450,0.0
9563,3010451,0.0
9564,3010452,0.0
9565,3010453,0.0
9566,3010454,0.0
9567,3010455,0.0
9568,3010456,0.0
9569,3010457,0.0
9570,3010458,0.0
9571,3010459,0.0
9572,3010460,0.0
9573,3010461,0.0
9574,3010462,0.0
9575,3010463,0.0
9576,3010464,0.0
9577,3010465,0.0
9578,3010466,0.0
9579,3010467,0.0
9580,3010468,0.0
9581,3010469,0.0
9582,3010470,0.0
9583,3010471,0.0
9584,3010472,0.0
9585,3010473,0.0
9586,3010474,0.0
9587,3010475,0.0
9588,3010476,0.0
9589,3010477,0.0
9590,3010478,0.0
9591,3010479,0.0
9592,3010480,0.0
9593,3010481,0.0
9594,3010482,0.0
9595,3010483,0.0
9596,3010484,0.0
9597,3010485,0.0
9598,3010486,0.0
9599,3010487,0.0
9600,3010488,0.0
9601,3010489,0.0
9602,3010490,0.0
9603,3010491,0.0
9604,3010492,0.0
9605,3010493,0.0
9606,3010494,0.0
9607,3010495,0.0
9608,3010496,0.0
9609,3010497,0.0
9610,3010498,0.0
9611,3010499,0.0
9612,3010500,0.0
9613,3010501,0.0
9614,3010502,0.0
9615,3010503,0.0
9616,3010504,0.0
9617,3010505,0.0
9618,3010506,0.0
9619,3010507,0.0
9620,3010508,0.0
9621,3010509,0.0
9622,3010510,0.0
9623,3010511,0.0
9624,3010512,0.0
9625,3010513,0.0
9626,3010514,0.0
9627,3010515,0.0
9628,3010516,0.0
9629,3010517,0.0
9630,3010518,0.0
9631,3010519,0.0
9632,3010520,0.0
9633,3010521,0.0
9634,3010522,0.0
9635,3010523,0.0
9636,3010524,0.0
9637,3010525,0.0
9638,3010526,0.0
9639,3010527,0.0
9640,3010528,0.0
9641,3010529,0.0
9642,3010530,0.0
9643,3010531,0.0
9644,3010532,0.0
9645,3010533,0.0
9646,3010534,0.0
9647,3010535,0.0
9648,3010536,0.0
9649,3010537,0.0
9650,3010538,0.0
9651,3010539,0.0
9652,3010540,0.0
9653,3010541,0.0
9654,3010542,0.0
9655,3010543,0.0
9656,3010544,0.0
9657,3010545,0.0
9658,3010546,0.0
9659,3010547,0.0
9660,3010548,0.0
9661,3010549,0.0
9662,3010550,0.0
9663,3010551,0.0
9664,3010552,0.0
9665,3010553,0.0
9666,3010554,0.0
9667,3010555,0.0
9668,3010556,0.0
9669,3010557,0.0
9670,3010558,0.0
9671,3010559,0.0
9672,3010560,0.0
9673,3010561,0.0
9674,3010562,0.0
9675,3010563,0.0
9676,3010564,0.0
9677,3010565,0.0
9678,3010566,0.0
9679,3010567,0.0
9680,3010568,0.0
9681,3010569,0.0
9682,3010570,0.0
9683,3010571,0.0
9684,3010572,0.0
9685,3010573,0.0
9686,3010574,0.0
9687,3010575,0.0
9688,3010576,0.0
9689,3010577,0.0
9690,3010578,0.0
9691,3010579,0.0
9692,3010580,0.0
9693,3010581,0.0
9694,3010582,0.0
9695,3010583,0.0
9696,3010584,0.0
9697,3010585,0.0
9698,3010586,0.0
9699,3010587,0.0
9700,3010588,0.0
9701,3010589,0.0
9702,3010590,0.0
9703,3010591,0.0
9704,3010592,0.0
9705,3010593,0.0
9706,3010594,0.0
9707,3010595,0.0
9708,3010596,0.0
9709,3010597,0.0
9710,3010598,0.0
9711,3010599,0.0
9712,3010600,0.0
9713,3010601,0.0
9714,3010602,0.0
9715,3010603,0.0
9716,3010604,0.0
9717,3010605,0.0
9718,3010606,0.0
9719,3010607,0.0
9720,3010608,0.0
9721,3010609,0.0
9722,3010610,0.0
9723,3010611,0.0
9724,3010612,0.0
9725,3010613,0.0
9726,3010614,0.0
9727,3010615,0.0
9728,3010616,0.0
9729,3010617,0.0
9730,3010618,0.0
9731,3010619,0.0
9732,3010620,0.0
9733,3010621,0.0
9734,3010622,0.0
9735,3010623,0.0
9736,3010624,0.0
9737,3010625,0.0
9738,3010626,0.0
9739,3010627,0.0
9740,3010628,0.0
9741,3010629,0.0
9742,3010630,0.0
9743,3010631,0.0
9744,3010632,0.0
9745,3010633,0.0
9746,3010634,0.0
9747,3010635,0.0
9748,3010636,0.0
9749,3010637,0.0
9750,3010638,0.0
9751,3010639,0.0
9752,3010640,0.0
9753,3010641,0.0
9754,3010642,0.0
9755,3010643,0.0
9756,3010644,0.0
9757,3010645,0.0
9758,3010646,0.0
9759,3010647,0.0
9760,3010648,0.0
9761,3010649,0.0
9762,3010650,0.0
9763,3010651,0.0
9764,3010652,0.0
9765,3010653,0.0
9766,3010654,0.0
9767,3010655,0.0
9768,3010656,0.0
9769,3010657,0.0
9770,3010658,0.0
9771,3010659,0.0
9772,3010660,0.0
9773,3010661,0.0
9774,3010662,0.0
9775,3010663,0.0
9776,3010664,0.0
9777,3010665,0.0
9778,3010666,0.0
9779,3010667,0.0
9780,3010668,0.0
9781,3010669,0.0
9782,3010670,0.0
9783,3010671,0.0
9784,3010672,0.0
9785,3010673,0.0
9786,3010674,0.0
9787,3010675,0.0
9788,3010676,0.0
9789,3010677,0.0
9790,3010678,0.0
9791,3010679,0.0
9792,3010680,0.0
9793,3010681,0.0
9794,3010682,0.0
9795,3010683,0.0
9796,3010684,0.0
9797,3010685,0.0
9798,3010686,0.0
9799,3010687,0.0
9800,3010688,0.0
9801,3010689,0.0
9802,3010690,0.0
9803,3010691,0.0
9804,3010692,0.0
9805,3010693,0.0
9806,3010694,0.0
9807,3010695,0.0
9808,3010696,0.0
9809,3010697,0.0
9810,3010698,0.0
9811,3010699,0.0
9812,3010700,0.0
9813,3010701,0.0
9814,3010702,0.0
9815,3010703,0.0
9816,3010704,0.0
9817,3010705,0.0
9818,3010706,0.0
9819,3010707,0.0
9820,3010708,0.0
9821,3010709,0.0
9822,3010710,0.0
9823,3010711,0.0
9824,3010712,0.0
9825,3010713,0.0
9826,3010714,0.0
9827,3010715,0.0
9828,3010716,0.0
9829,3010717,0.0
9830,3010718,0.0
9831,3010719,0.0
9832,3010720,0.0
9833,3010721,0.0
9834,3010722,0.0
9835,3010723,0.0
9836,3010724,0.0
9837,3010725,0.0
9838,3010726,0.0
9839,3010727,0.0
9840,3010728,0.0
9841,3010729,0.0
9842,3010730,0.0
9843,3010731,0.0
9844,3010732,0.0
9845,3010733,0.0
9846,3010734,0.0
9847,3010735,0.0
9848,3010736,0.0
9849,3010737,0.0
9850,3010738,0.0
9851,3010739,0.0
9852,3010740,0.0
9853,3010741,0.0
9854,3010742,0.0
9855,3010743,0.0
9856,3010744,0.0
9857,3010745,0.0
9858,3010746,0.0
9859,3010747,0.0
